;Keypoint;X_pix_pos;Y_pix_pos;Z_pix_pos;X_cam_pos;Y_cam_pos;Z_cam_pos;X_body_pos;Y_body_pos;Z_body_pos
2;1;324.0;188.0;1.7040001153945923;0.018549233675003052;-0.15366992354393005;1.7040001153945923;-0.0053437994402262875;0.4230362170859504;0.0918560228644846
3;2;277.0;188.0;1.8310000896453857;-0.12058452516794205;-0.16512301564216614;1.8310000896453857;-0.12925957129086177;0.44472684184381917;-0.046433597632742775
4;3;292.0;271.0;1.7380000352859497;-0.07189199328422546;0.07883156090974808;1.7380000352859497;-0.11474730957377123;0.19500562257875548;0.022791365426560347
5;4;324.0;188.0;1.7040001153945923;0.018549233675003052;-0.15366992354393005;1.7040001153945923;-0.0053437994402262875;0.4230362170859504;0.0918560228644846
6;5;371.0;181.0;1.8760000467300415;0.16439123451709747;-0.19062583148479462;1.8760000467300415;0.1612476254223266;0.47935408430523996;-0.05710285108075052
7;6;435.0;243.0;1.6760001182556152;0.3220091462135315;-0.0006143198697827756;1.6760001182556152;0.27821725003761355;0.2740946655795417;0.13484805078728848
8;7;411.0;160.0;1.5720000267028809;0.24042433500289917;-0.21364429593086243;1.5720000267028809;0.20738049792059332;0.472889662107746;0.25192829738198247
9;8;308.0;341.0;1.7430000305175781;-0.026562519371509552;0.2783014178276062;1.7430000305175781;-0.08893938530200594;-0.0009459331225767347;0.00046803856087049723
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;341.0;1.7630001306533813;0.15448921918869019;0.28149476647377014;1.7630001306533813;0.09280730590801205;0.0010127022529287553;-4.987233290956689e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;104.0;1.8260000944137573;0.06758197396993637;-0.41514912247657776;1.8260000944137573;0.08205257773491423;0.6946751661564989;0.00664008718818832
16;15;356.0;104.0;1.842000126838684;0.11629684269428253;-0.41878679394721985;1.842000126838684;0.13250855848570667;0.7007150021351135;-0.00341582073567594
17;16;308.0;118.0;1.8760000467300415;-0.02858937904238701;-0.3836275339126587;1.8760000467300415;-0.01145326233598865;0.6668778748226752;-0.0562808314088779
18;17;;;;;;;;;
0;base_keypoint;339.0;341.0;1.7480000853538513;0.06184094771742821;0.2790997624397278;1.748000144958496;0.0;0.0;0.0
1;0;356.0;118.0;1.7880001068115234;0.11288748681545258;-0.36563223600387573;1.7880001068115234;0.12057786448449041;0.6411451872599696;0.06216980375929368
2;1;324.0;188.0;1.6850000619888306;0.018342403694987297;-0.1519564539194107;1.6850000619888306;-0.009776257598056665;0.4153584762678928;0.1161320472587746
3;2;284.0;188.0;1.7780001163482666;-0.09677192568778992;-0.16034337878227234;1.7780001163482666;-0.10825240296096014;0.4324097847624785;0.008822247345917727
4;3;292.0;271.0;1.7080000638961792;-0.07065104693174362;0.07747083157300949;1.7080000638961792;-0.116858676844787;0.19009707014561572;0.046609883914041694
5;4;324.0;181.0;1.7040001153945923;0.018549233675003052;-0.17314840853214264;1.7040001153945923;-0.004547485357900619;0.43862566623267013;0.10080196937397926
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;308.0;341.0;1.7330000400543213;-0.026410125195980072;0.27670472860336304;1.7330000400543213;-0.08915494275136344;-0.0017851213266018454;0.0007812026712620992
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;341.0;1.7630001306533813;0.15448921918869019;0.28149476647377014;1.7630001306533813;0.09349419155146146;0.0018973077767328904;-7.854519452442371e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;104.0;1.7990001440048218;0.06658267974853516;-0.40901055932044983;1.7990001440048218;0.0808830717302561;0.6840613356112129;0.05035392242725391
16;15;363.0;104.0;1.8260000944137573;0.13615746796131134;-0.41514912247657776;1.8260000944137573;0.1542992817599052;0.6952856849992666;0.03618794518562739
17;16;308.0;111.0;1.8940000534057617;-0.02886369079351425;-0.4089588224887848;1.8940000534057617;0.0012845678857599297;0.6935579790434767;-0.056965899802138044
18;17;;;;;;;;;
0;base_keypoint;339.0;351.0;1.7505000829696655;0.06192938983440399;0.3080846965312958;1.7505000829696655;0.0;0.0;0.0
1;0;363.0;118.0;1.8260000944137573;0.13615746796131134;-0.3734029233455658;1.8260000944137573;0.10848278581112164;0.6854471837464817;0.11856858125084278
2;1;332.0;181.0;1.6180000305175781;0.03874837979674339;-0.16440969705581665;1.6180000305175781;-0.0059304915682245165;0.4164778297202442;0.2505302673317466
3;2;284.0;181.0;1.7680001258850098;-0.09622765332460403;-0.1796516329050064;1.7680001258850098;-0.132424885272254;0.45198949574940495;0.10233120283140389
4;3;284.0;257.0;1.6220000982284546;-0.08828125149011612;0.036487776786088943;1.6220000982284546;-0.1406620071237252;0.20687740598725207;0.18236336575098705
5;4;332.0;174.0;1.63100004196167;0.03905970975756645;-0.18437470495700836;1.63100004196167;-0.0041571674251914366;0.43913490051607423;0.24368011928417876
6;5;379.0;181.0;1.7280000448226929;0.17399442195892334;-0.17558711767196655;1.7280000448226929;0.13255481813396078;0.474659149705592;0.1606779664461007
7;6;403.0;271.0;1.7780001163482666;0.24870501458644867;0.08064587414264679;1.7780001163482666;0.19623903120555963;0.251593793094453;0.05042083214428611
8;7;379.0;202.0;1.758000135421753;0.17701517045497894;-0.11834819614887238;1.758000135421753;0.13404521928727184;0.42789669912170447;0.11719062841372406
9;8;308.0;348.0;1.7430000305175781;-0.026562519371509552;0.2982257306575775;1.7430000305175781;-0.08720287205228533;-0.004628786860373742;0.0026192898426726638
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;355.0;1.758000135421753;0.1540510654449463;0.3208880126476288;1.758000135421753;0.09064751678432087;0.002295010766221574;-0.003121655362124196
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;104.0;1.8310000896453857;0.09168469160795212;-0.4162858724594116;1.8310000896453857;0.06680090459562196;0.7219014842301454;0.1218445353959863
16;15;363.0;104.0;1.8260000944137573;0.13615746796131134;-0.41514912247657776;1.8260000944137573;0.11045262387294534;0.7255980416674308;0.12982795459521929
17;16;316.0;111.0;1.8880001306533813;-0.004110026638954878;-0.4076632857322693;1.8880001306533813;-0.025884635642175125;0.7154256989069718;0.05806398751518165
18;17;;;;;;;;;
0;base_keypoint;339.0;348.0;1.7480000853538513;0.06184094771742821;0.2990812361240387;1.748000144958496;0.0;0.0;0.0
1;0;371.0;118.0;1.8700001239776611;0.16386547684669495;-0.38240060210227966;1.8700001239776611;0.10505832225863074;0.6828079038529901;0.2189185196785341
2;1;340.0;181.0;1.5140000581741333;0.05603456124663353;-0.15384195744991302;1.5140000581741333;0.0023018469176147235;0.29737720802820783;0.40784360207616155
3;2;292.0;174.0;1.7330000400543213;-0.07168516516685486;-0.1959051787853241;1.7330000400543213;-0.12340980401954656;0.4025291122570748;0.22602934196738173
4;3;284.0;209.0;1.5520000457763672;-0.08447133004665375;-0.08673933148384094;1.5520000457763672;-0.1348901780498662;0.22244079521021035;0.32972693121972846
5;4;363.0;167.0;1.537000060081482;0.11460790038108826;-0.191318079829216;1.537000060081482;0.059143334293497114;0.3542646662978197;0.41147726883771246
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;308.0;341.0;1.7380000352859497;-0.026486322283744812;0.2775030732154846;1.7380000352859497;-0.08511775341858917;-0.005475980841039804;0.009205110177839917
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;355.0;1.758000135421753;0.1540510654449463;0.3208880126476288;1.758000135421753;0.08887290287892641;0.006161504008618616;-0.008902415654161428
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;356.0;104.0;1.8370001316070557;0.11598116159439087;-0.4176500141620636;1.8370001316070557;0.05950781436173806;0.6885445892815443;0.25835734710561603
16;15;371.0;104.0;1.8260000944137573;0.16000981628894806;-0.41514912247657776;1.8260000944137573;0.10221936997417755;0.6915268052213248;0.27125914820153835
17;16;324.0;118.0;1.8760000467300415;0.020421573892235756;-0.3836275339126587;1.8760000467300415;-0.03382103193735414;0.6537256614240883;0.1992838227996652
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;111.0;1.8370001316070557;0.18496976792812347;-0.3966512084007263;1.8370001316070557;;;
2;1;;;;;;;;;
3;2;;;;;;;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.8530000448226929;0.1381707489490509;-0.4212876856327057;1.8530000448226929;;;
16;15;379.0;104.0;1.8700001239776611;0.18829257786273956;-0.4251527190208435;1.8700001239776611;;;
17;16;332.0;118.0;1.8880001306533813;0.04521442949771881;-0.3860814571380615;1.8880001306533813;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;111.0;0.0;0.0;-0.0;0.0;;;
2;1;340.0;188.0;1.783000111579895;0.06599050760269165;-0.16079428791999817;1.783000111579895;;;
3;2;292.0;181.0;1.7040001153945923;-0.07048559188842773;-0.17314840853214264;1.7040001153945923;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;379.0;181.0;1.7880001068115234;0.18003590404987335;-0.18168389797210693;1.7880001068115234;;;
7;6;411.0;278.0;1.7990001440048218;0.2751421332359314;0.10216283053159714;1.7990001440048218;;;
8;7;387.0;195.0;1.7680001258850098;0.20111678540706635;-0.13923147320747375;1.7680001258850098;;;
9;8;316.0;341.0;1.7330000400543213;-0.0037726035807281733;0.27670472860336304;1.7330000400543213;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.8530000448226929;0.1381707489490509;-0.4212876856327057;1.8530000448226929;;;
16;15;379.0;104.0;0.0;0.0;-0.0;0.0;;;
17;16;332.0;111.0;1.8940000534057617;0.045358117669820786;-0.4089588224887848;1.8940000534057617;;;
18;17;;;;;;;;;
0;base_keypoint;343.0;351.0;1.7330000400543213;0.07262903451919556;0.30500471591949463;1.7330000400543213;0.0;0.0;0.0
1;0;371.0;111.0;0.0;0.0;-0.0;0.0;-0.30996463593378837;0.49293588116757386;1.6370166590766382
2;1;340.0;188.0;1.7880001068115234;0.06617555767297745;-0.161245197057724;1.7880001068115234;0.007800733912170914;0.45555612250903393;-0.10877475247325741
3;2;300.0;181.0;1.6800000667572021;-0.047547630965709686;-0.17070969939231873;1.6800000667572021;-0.11859477181875247;0.45924941304128136;-0.018988932582299316
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;379.0;181.0;1.783000111579895;0.17953245341777802;-0.1811758279800415;1.783000111579895;0.11839517133767152;0.4941478756829642;-0.09239859049523722
7;6;411.0;278.0;1.7940000295639038;0.27437740564346313;0.10187888145446777;1.7940000295639038;0.20893831971047092;0.22703136250066433;-0.058319802949144246
8;7;387.0;195.0;1.7730001211166382;0.2016855627298355;-0.13962522149085999;1.7730001211166382;0.1381184832207836;0.45761168701896604;-0.07511939912842781
9;8;316.0;348.0;1.7230000495910645;-0.0037508343812078238;0.2948037385940552;1.7230000495910645;-0.0760685103963615;-0.000981577856510841;-0.0008296296753608818
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;355.0;1.7430000305175781;0.152736634016037;0.31815004348754883;1.7430000305175781;0.07967897807850141;-0.0013431182386196892;0.0016302824590144567
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.842000126838684;0.13735052943229675;-0.41878679394721985;1.842000126838684;0.08862185629561131;0.7164531329562165;-0.1826402780071191
16;15;;;;;;;;;
17;16;332.0;118.0;1.8880001306533813;0.04521442949771881;-0.3860814571380615;1.8880001306533813;0.004385026359235293;0.663813674809006;-0.2347100998012886
18;17;;;;;;;;;
0;base_keypoint;347.0;348.0;1.7430000305175781;0.0844321995973587;0.2982257306575775;1.7430000305175781;0.0;0.0;0.0
1;0;;;;;;;;;
2;1;340.0;188.0;1.815000057220459;0.06717485189437866;-0.16368010640144348;1.815000057220459;0.006471058455717908;0.44132910779380347;-0.14064417461517234
3;2;300.0;181.0;1.662000060081482;-0.04703819379210472;-0.1688806563615799;1.662000060081482;-0.1177948048711863;0.4443890493756435;-0.0016689365250617389
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;387.0;188.0;1.7480000257492065;0.19884170591831207;-0.15763790905475616;1.7480000257492065;0.12865022550775995;0.4747064234841755;-0.06884642805065025
7;6;411.0;271.0;1.7780001163482666;0.2719303369522095;0.08064587414264679;1.7780001163482666;0.19362392699196332;0.25106424589588244;-0.05688388648413878
8;7;387.0;195.0;1.7680001258850098;0.20111678540706635;-0.13923147320747375;1.7680001258850098;0.13191830984589134;0.45399953373326696;-0.08495766137973919
9;8;316.0;341.0;1.7380000352859497;-0.003783488180488348;0.2775030732154846;1.7380000352859497;-0.08556395349645894;0.0016761801106523937;-0.0031130325335923356
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;379.0;355.0;1.7480000257492065;0.17600823938846588;0.3190626800060272;1.7480000257492065;0.08883170589240999;-0.0010445370963869812;0.003309270816540993
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.6800000667572021;0.12527082860469818;-0.3819553554058075;1.6800000667572021;0.0594012297807651;0.6902207615345128;-0.04246156686996702
16;15;;;;;;;;;
17;16;332.0;111.0;1.8940000534057617;0.045358117669820786;-0.4089588224887848;1.8940000534057617;0.001117363000442529;0.6666886015908214;-0.2548621194315326
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;387.0;125.0;1.2090001106262207;0.13752838969230652;-0.23341107368469238;1.2090001106262207;;;
2;1;340.0;181.0;1.7380000352859497;0.0643250122666359;-0.17660324275493622;1.7380000352859497;;;
3;2;292.0;181.0;1.6400001049041748;-0.06783824414014816;-0.16664518415927887;1.6400001049041748;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;387.0;181.0;1.7630001306533813;0.20054802298545837;-0.17914357781410217;1.7630001306533813;;;
7;6;411.0;271.0;1.783000111579895;0.27269503474235535;0.08087266236543655;1.783000111579895;;;
8;7;387.0;202.0;1.7780001163482666;0.20225432515144348;-0.11969459056854248;1.7780001163482666;;;
9;8;316.0;334.0;1.7480000257492065;-0.0038052573800086975;0.25911828875541687;1.7480000257492065;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;379.0;111.0;1.2140001058578491;0.1222391426563263;-0.2621309459209442;1.2140001058578491;;;
16;15;;;;;;;;;
17;16;340.0;111.0;1.7680001258850098;0.06543534249067307;-0.38175249099731445;1.7680001258850098;;;
18;17;;;;;;;;;
0;base_keypoint;339.0;351.0;1.740500032901764;0.06157560646533966;0.30632469058036804;1.7404999732971191;0.0;0.0;0.0
1;0;379.0;111.0;1.8880001306533813;0.19010502099990845;-0.4076632857322693;1.8880001306533813;0.12581251338525462;0.6864148173765412;-0.28379128244624574
2;1;340.0;181.0;1.842000126838684;0.06817415356636047;-0.18717099726200104;1.842000126838684;0.005410524448127191;0.46395177680141114;-0.19795024555876206
3;2;;;;;;;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;387.0;181.0;1.7780001163482666;0.20225432515144348;-0.18066777288913727;1.7780001163482666;0.1350506639824034;0.4875819768786612;-0.13074860330542473
7;6;411.0;271.0;1.7680001258850098;0.27040091156959534;0.08019229769706726;1.7680001258850098;0.20549690161508427;0.2428488605586446;-0.0666218556980208
8;7;387.0;195.0;1.7730001211166382;0.2016855627298355;-0.13962522149085999;1.7730001211166382;0.13476166357768402;0.44830791905281897;-0.11763339189768306
9;8;308.0;348.0;1.7380000352859497;-0.026486322283744812;0.29737022519111633;1.7380000352859497;-0.08754654649776857;-0.0020557854186111424;-0.0017664756398530989
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;355.0;1.7430000305175781;0.152736634016037;0.31815004348754883;1.7430000305175781;0.09065636209932197;-0.0003574972509191636;0.00242893020329603
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.8650001287460327;0.13906554877758026;-0.42401593923568726;1.8650001287460327;0.07379346084068887;0.7004522216507311;-0.26610317582651277
16;15;379.0;104.0;1.8590000867843628;0.18718497455120087;-0.4226517975330353;1.8590000867843628;0.12119810635478305;0.706500070424747;-0.2586845300659184
17;16;332.0;111.0;0.0;0.0;-0.0;0.0;-0.1564835242234452;0.6390478980119019;1.6294300658223329
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;371.0;118.0;1.8530000448226929;0.1623757779598236;-0.3789242208003998;1.8530000448226929;;;
2;1;340.0;181.0;1.8700001239776611;0.06921045482158661;-0.19001615047454834;1.8700001239776611;;;
3;2;;;;;;;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;387.0;181.0;1.7990001440048218;0.2046431601047516;-0.18280163407325745;1.7990001440048218;;;
7;6;411.0;271.0;1.7780001163482666;0.2719303369522095;0.08064587414264679;1.7780001163482666;;;
8;7;379.0;195.0;1.7940000295639038;0.18064004182815552;-0.14127898216247559;1.7940000295639038;;;
9;8;308.0;341.0;1.7530001401901245;-0.02671491727232933;0.27989810705184937;1.7530001401901245;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;356.0;104.0;1.8530000448226929;0.11699133366346359;-0.4212876856327057;1.8530000448226929;;;
16;15;379.0;104.0;1.8590000867843628;0.18718497455120087;-0.4226517975330353;1.8590000867843628;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;343.0;348.0;1.7605001330375671;0.07378154993057251;0.30121999979019165;1.760500192642212;0.0;0.0;0.0
1;0;379.0;118.0;1.8940000534057617;0.1907091587781906;-0.38730838894844055;1.8940000534057617;0.09826910813475084;0.6444352061191422;-0.27102597071077317
2;1;348.0;188.0;1.8650001287460327;0.0933871939778328;-0.16818919777870178;1.8650001287460327;0.008024299273378001;0.43572956380587413;-0.20221141740804505
3;2;308.0;181.0;1.7730001211166382;-0.02701970748603344;-0.18015970289707184;1.7730001211166382;-0.11923455581761629;0.46557916418852935;-0.12391551261600212
4;3;277.0;181.0;1.5290000438690186;-0.1006956547498703;-0.15536613762378693;1.5290000438690186;-0.20943173599466453;0.49261712649918965;0.11364340804939037
5;4;284.0;132.0;1.2430000305175781;-0.06765326112508774;-0.2257663607597351;1.2430000305175781;-0.20012275478848843;0.6227793894469307;0.37906629062879993
6;5;395.0;181.0;1.91100013256073;0.24234625697135925;-0.19418229162693024;1.91100013256073;0.15887119937944452;0.4530827769125586;-0.24193364064942094
7;6;411.0;271.0;1.7630001306533813;0.26963621377944946;0.0799655094742775;1.7630001306533813;0.1865038418965281;0.21765888812597894;-0.03641775004573462
8;7;379.0;195.0;1.783000111579895;0.17953245341777802;-0.14041273295879364;1.783000111579895;0.08911511500734076;0.42721391611530296;-0.11019604987604269
9;8;308.0;348.0;1.7530001401901245;-0.02671491727232933;0.2999367415904999;1.7530001401901245;-0.10082695904199486;0.001619868689611963;-0.0001908870029782819
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;379.0;348.0;1.7680001258850098;0.1780220866203308;0.30250322818756104;1.7680001258850098;0.10456108393754075;-0.001573845977735222;0.0004596613337103798
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.8700001239776611;0.13943837583065033;-0.4251527190208435;1.8700001239776611;0.04384918650772817;0.6858419840313786;-0.2595649043121625
16;15;379.0;104.0;1.8700001239776611;0.18829257786273956;-0.4251527190208435;1.8700001239776611;0.0925737561546088;0.6864417962868217;-0.25605925256438555
17;16;324.0;118.0;1.91100013256073;0.02080257423222065;-0.3907848000526428;1.91100013256073;-0.07009318634564454;0.6421081112810595;-0.30051742136469944
